Time,Displacement,Force,Tensile stress,Tensile strain (Displacement)
59.2,1.042,46.6122,58.2652,0.675
59.25,1.0428,46.6284,58.2855,0.6755
59.3,1.0436,46.6442,58.3052,0.6761
59.35,1.0444,46.6598,58.3248,0.6766
59.4,1.0453,46.6762,58.3452,0.6772
59.45,1.0461,46.6947,58.3684,0.6778
59.5,1.047,46.7124,58.3904,0.6784
59.55,1.0478,46.727,58.4087,0.6789
59.6,1.0486,46.743,58.4288,0.6795
59.65,1.0494,46.7606,58.4508,0.6801
59.7,1.0503,46.7764,58.4705,0.6806
59.75,1.0511,46.7939,58.4924,0.6812
59.8,1.052,46.81,58.5125,0.6818
59.85,1.0528,46.8259,58.5324,0.6824
59.9,1.0536,46.8424,58.553,0.6829
59.95,1.0544,46.8593,58.5741,0.6835
60,1.0553,46.8762,58.5952,0.6841
60.05,1.0561,46.8922,58.6153,0.6846
60.1,1.0569,46.9089,58.6361,0.6852
60.15,1.0578,46.9252,58.6565,0.6858
60.2,1.0586,46.942,58.6775,0.6863
60.25,1.0594,46.9593,58.6992,0.6869
60.3,1.0603,46.9752,58.719,0.6875
60.35,1.0611,46.9926,58.7408,0.6881
60.4,1.0619,47.0088,58.761,0.6886
60.45,1.0628,47.0254,58.7818,0.6892
60.5,1.0636,47.0441,58.8052,0.6898
60.55,1.0645,47.0607,58.8258,0.6904
60.6,1.0653,47.0765,58.8457,0.6909
60.65,1.0661,47.0933,58.8666,0.6915
60.7,1.0669,47.1113,58.8891,0.6921
60.75,1.0678,47.1284,58.9105,0.6926
60.8,1.0686,47.1453,58.9317,0.6932
60.85,1.0695,47.1613,58.9517,0.6938
60.9,1.0703,47.1765,58.9706,0.6943
60.95,1.0711,47.194,58.9925,0.6949
61,1.072,47.2126,59.0157,0.6955
61.05,1.0728,47.2298,59.0372,0.6961
61.1,1.0736,47.2458,59.0572,0.6966
61.15,1.0744,47.2611,59.0764,0.6972
61.151,1.0745,47.2615,59.0768,0.6972
61.201,1.0754,47.2806,59.1007,0.6978
61.251,1.0766,47.335,59.1687,0.6986
61.301,1.0814,47.5374,59.4218,0.702
61.351,1.087,47.7768,59.721,0.7058
61.401,1.0913,47.9268,59.9085,0.7087
61.451,1.0955,48.0498,60.0623,0.7116
61.501,1.0997,48.1497,60.1871,0.7145
61.551,1.1039,48.2313,60.2891,0.7173
61.601,1.108,48.2971,60.3713,0.7202
61.651,1.1121,48.3578,60.4473,0.723
61.701,1.1163,48.4214,60.5268,0.7258
61.751,1.1205,48.4837,60.6046,0.7287
61.801,1.1247,48.548,60.685,0.7316
61.851,1.1288,48.6122,60.7653,0.7344
61.901,1.133,48.6772,60.8465,0.7373
61.951,1.1371,48.746,60.9325,0.7401
62.001,1.1413,48.821,61.0263,0.7429
62.051,1.1455,48.8984,61.123,0.7458
62.101,1.1497,48.973,61.2163,0.7487
62.151,1.1538,49.0469,61.3086,0.7516
62.201,1.158,49.121,61.4012,0.7544
62.251,1.1621,49.1961,61.4952,0.7572
62.301,1.1663,49.2746,61.5933,0.7601
62.351,1.1705,49.3536,61.692,0.7629
62.401,1.1747,49.4322,61.7903,0.7658
62.451,1.1788,49.5072,61.884,0.7687
62.501,1.183,49.582,61.9775,0.7715
62.551,1.1871,49.6584,62.073,0.7743
62.601,1.1913,49.7374,62.1717,0.7772
62.651,1.1955,49.8166,62.2708,0.78
62.701,1.1997,49.8959,62.3699,0.7829
62.751,1.2038,49.9725,62.4656,0.7858
62.801,1.208,50.0481,62.5602,0.7886
62.851,1.2121,50.1227,62.6534,0.7915
62.901,1.2163,50.2,62.75,0.7943
62.951,1.2205,50.2744,62.8429,0.7972
63.001,1.2247,50.351,62.9387,0.8
63.051,1.2288,50.4244,63.0305,0.8029
63.101,1.233,50.4974,63.1217,0.8057
63.151,1.2371,50.5714,63.2143,0.8086
63.201,1.2412,50.6457,63.3071,0.8114
63.251,1.2454,50.723,63.4038,0.8143
63.301,1.2496,50.7977,63.4972,0.8171
63.351,1.2539,50.8716,63.5895,0.82
63.401,1.258,50.9431,63.6789,0.8229
63.451,1.2622,51.0162,63.7702,0.8257
63.501,1.2663,51.0866,63.8583,0.8286
63.551,1.2705,51.1562,63.9452,0.8314
63.601,1.2746,51.2262,64.0327,0.8343
63.651,1.2788,51.297,64.1213,0.8371
63.701,1.283,51.3671,64.2089,0.84
63.751,1.2872,51.4355,64.2944,0.8428
63.801,1.2913,51.5025,64.3782,0.8457
63.851,1.2954,51.5691,64.4613,0.8485
63.901,1.2996,51.6367,64.5458,0.8514
63.951,1.3038,51.7058,64.6322,0.8542
64.001,1.308,51.7752,64.719,0.8571
64.051,1.3122,51.8428,64.8035,0.8599
64.101,1.3163,51.9092,64.8865,0.8628
64.151,1.3204,51.9746,64.9683,0.8656
64.201,1.3246,52.0433,65.0541,0.8684
64.251,1.3287,52.1122,65.1402,0.8713
64.301,1.333,52.185,65.2312,0.8742
64.351,1.3371,52.2565,65.3207,0.877
64.401,1.3413,52.3261,65.4077,0.8799
64.451,1.3454,52.3918,65.4898,0.8827
64.501,1.3496,52.4585,65.5731,0.8856
64.551,1.3538,52.5271,65.6589,0.8884
64.601,1.358,52.5989,65.7486,0.8913
64.651,1.3622,52.6668,65.8335,0.8942
64.701,1.3663,52.7336,65.917,0.897
64.751,1.3704,52.8002,66.0002,0.8998
64.801,1.3746,52.868,66.085,0.9027
64.851,1.3787,52.9393,66.1742,0.9055
64.901,1.3829,53.014,66.2675,0.9084
64.951,1.3871,53.0865,66.3581,0.9113
65.001,1.3913,53.1557,66.4446,0.9141
65.051,1.3954,53.2272,66.534,0.917
65.101,1.3996,53.2968,66.621,0.9198
65.151,1.4037,53.3723,66.7154,0.9226
65.201,1.4079,53.4473,66.8092,0.9255
65.251,1.4122,53.5204,66.9005,0.9284
65.301,1.4163,53.589,66.9863,0.9313
65.351,1.4205,53.6317,67.0396,0.9342
65.401,1.4246,53.7,67.1251,0.9369
65.451,1.4288,53.7784,67.223,0.9398
65.501,1.433,53.8523,67.3154,0.9427
65.551,1.4371,53.9239,67.4049,0.9455
65.601,1.4413,53.9935,67.4919,0.9484
65.651,1.4455,54.0615,67.5768,0.9512
65.701,1.4496,54.1295,67.6619,0.9541
65.751,1.4538,54.1992,67.749,0.9569
65.801,1.458,54.2692,67.8365,0.9598
65.851,1.4621,54.3361,67.9201,0.9626
65.901,1.4664,54.404,68.005,0.9655
65.951,1.4705,54.4675,68.0844,0.9684
66.001,1.4747,54.5329,68.1662,0.9712
66.051,1.4788,54.5983,68.2479,0.974
66.101,1.483,54.6651,68.3314,0.9769
66.151,1.4871,54.7296,68.412,0.9797
66.201,1.4913,54.7959,68.4949,0.9826
66.251,1.4955,54.8601,68.5751,0.9855
66.301,1.4996,54.9254,68.6568,0.9883
66.351,1.5038,54.9885,68.7356,0.9911
66.401,1.5079,55.0525,68.8156,0.994
66.451,1.5121,55.1184,68.898,0.9968
66.501,1.5163,55.1832,68.979,0.9997
66.551,1.5205,55.2477,69.0596,1.0026
66.601,1.5246,55.312,69.14,1.0054
66.651,1.5288,55.3762,69.2203,1.0083
66.701,1.533,55.4369,69.2961,1.0111
66.751,1.5371,55.4986,69.3732,1.014
66.801,1.5413,55.5611,69.4513,1.0168
66.851,1.5455,55.6263,69.5329,1.0197
66.901,1.5496,55.6906,69.6133,1.0225
66.951,1.5538,55.7549,69.6936,1.0254
67.001,1.5579,55.816,69.77,1.0282
67.051,1.5621,55.8796,69.8495,1.0311
67.101,1.5663,55.9432,69.929,1.0339
67.151,1.5705,56.0082,70.0103,1.0368
67.201,1.5747,56.0718,70.0897,1.0397
67.251,1.5788,56.1348,70.1685,1.0425
67.301,1.583,56.1976,70.2469,1.0454
67.351,1.5871,56.2593,70.3241,1.0482
67.401,1.5913,56.3234,70.4043,1.051
67.451,1.5955,56.3897,70.4872,1.0539
67.501,1.5997,56.4559,70.5699,1.0568
67.551,1.6038,56.5177,70.6472,1.0596
67.601,1.608,56.581,70.7262,1.0625
67.651,1.6121,56.6378,70.7973,1.0653
67.701,1.6162,56.6995,70.8743,1.0681
67.751,1.6204,56.7635,70.9543,1.071
67.801,1.6247,56.8292,71.0365,1.0739
67.851,1.6288,56.8896,71.112,1.0768
67.901,1.633,56.9503,71.1879,1.0796
67.951,1.6371,57.0074,71.2593,1.0824
68.001,1.6413,57.0657,71.3321,1.0853
68.051,1.6454,57.1295,71.4118,1.0881
68.101,1.6497,57.1927,71.4908,1.091
68.151,1.6538,57.2539,71.5673,1.0939
68.201,1.658,57.3129,71.6411,1.0967
68.251,1.6621,57.371,71.7138,1.0995
68.301,1.6662,57.4305,71.7881,1.1024
68.351,1.6704,57.4934,71.8668,1.1052
68.401,1.6746,57.5554,71.9443,1.1081
68.451,1.6788,57.6159,72.0198,1.111
68.501,1.683,57.6745,72.0931,1.1138
68.551,1.6871,57.7326,72.1658,1.1167
68.601,1.6913,57.7898,72.2372,1.1195
68.651,1.6954,57.8506,72.3133,1.1224
68.701,1.6996,57.9116,72.3895,1.1252
68.751,1.7038,57.9716,72.4645,1.1281
68.801,1.708,58.0306,72.5382,1.131
68.851,1.7121,58.0891,72.6114,1.1338
68.901,1.7163,58.1466,72.6833,1.1366
68.951,1.7204,58.2068,72.7585,1.1395
69.001,1.7246,58.2681,72.8352,1.1423
69.051,1.7288,58.3293,72.9116,1.1452
69.101,1.733,58.39,72.9875,1.1481
69.151,1.7371,58.4477,73.0597,1.1509
69.201,1.7413,58.508,73.135,1.1538
69.251,1.7454,58.5663,73.2079,1.1566
69.301,1.7496,58.6265,73.2832,1.1595
69.351,1.7538,58.6857,73.3571,1.1623
69.401,1.758,58.7474,73.4343,1.1652
69.451,1.7621,58.8055,73.5068,1.168
69.501,1.7663,58.8438,73.5547,1.1709
69.551,1.7704,58.8835,73.6044,1.1737
69.601,1.7746,58.9321,73.6651,1.1766
69.651,1.7788,58.9724,73.7155,1.1794
69.701,1.783,59.0209,73.7762,1.1823
69.751,1.7872,59.1028,73.8784,1.1852
69.801,1.7914,59.1807,73.9759,1.188
69.851,1.7955,59.2484,74.0606,1.1909
69.901,1.7996,59.3103,74.1379,1.1937
69.951,1.8038,59.3739,74.2174,1.1965
70.001,1.808,59.4349,74.2937,1.1994
70.051,1.8122,59.4962,74.3703,1.2023
70.101,1.8163,59.5541,74.4426,1.2051
70.151,1.8205,59.6101,74.5126,1.208
70.201,1.8246,59.6646,74.5807,1.2108
70.251,1.8288,59.7207,74.6509,1.2136
70.301,1.833,59.7798,74.7247,1.2165
70.351,1.8372,59.8402,74.8002,1.2194
70.401,1.8414,59.8956,74.8695,1.2223
70.451,1.8455,59.9499,74.9374,1.2251
70.501,1.8496,60.0012,75.0015,1.2279
70.551,1.8538,60.056,75.0699,1.2308
70.601,1.858,60.1133,75.1416,1.2336
70.651,1.8622,60.1729,75.2161,1.2365
70.701,1.8664,60.2274,75.2842,1.2394
70.751,1.8705,60.2779,75.3474,1.2422
70.801,1.8746,60.3291,75.4114,1.2451
70.851,1.8787,60.3798,75.4747,1.2479
70.901,1.883,60.4357,75.5447,1.2508
70.951,1.8872,60.4913,75.6141,1.2536
71.001,1.8914,60.5447,75.6809,1.2565
71.051,1.8955,60.5928,75.741,1.2594
71.101,1.8997,60.6416,75.8019,1.2622
71.151,1.9038,60.6875,75.8594,1.265
71.201,1.908,60.7384,75.9231,1.2679
71.251,1.9122,60.7895,75.9869,1.2708
71.301,1.9164,60.8402,76.0502,1.2736
71.351,1.9205,60.8876,76.1095,1.2765
71.401,1.9247,60.9336,76.167,1.2793
71.451,1.9288,60.98,76.2251,1.2821
71.501,1.9329,61.0303,76.2878,1.285
71.551,1.9371,61.0807,76.3509,1.2878
71.601,1.9413,61.1322,76.4153,1.2907
71.651,1.9455,61.1814,76.4768,1.2936
71.701,1.9497,61.2276,76.5345,1.2964
71.751,1.9538,61.2762,76.5952,1.2993
71.801,1.958,61.3226,76.6532,1.3021
71.851,1.9621,61.372,76.715,1.305
71.901,1.9663,61.4195,76.7744,1.3078
71.951,1.9705,61.4698,76.8373,1.3107
72.001,1.9747,61.517,76.8963,1.3135
72.051,1.9788,61.566,76.9575,1.3164
72.101,1.9829,61.6113,77.0142,1.3192
72.151,1.9871,61.6605,77.0756,1.3221
72.201,1.9913,61.7075,77.1343,1.3249
72.251,1.9955,61.7551,77.1939,1.3278
72.301,1.9997,61.7994,77.2493,1.3307
72.351,2.0039,61.8454,77.3068,1.3335
72.401,2.008,61.8898,77.3622,1.3364
72.451,2.0121,61.9328,77.416,1.3392
72.501,2.0163,61.9777,77.4722,1.3421
72.551,2.0205,62.0229,77.5286,1.3449
72.601,2.0247,62.0694,77.5868,1.3478
72.651,2.0288,62.1156,77.6445,1.3506
72.701,2.033,62.162,77.7025,1.3535
72.751,2.0371,62.2048,77.756,1.3563
72.801,2.0413,62.2512,77.8139,1.3592
72.851,2.0454,62.2966,77.8708,1.362
72.901,2.0497,62.344,77.93,1.3649
72.951,2.0539,62.3888,77.986,1.3678
73.001,2.058,62.4314,78.0392,1.3706
73.051,2.0622,62.4725,78.0907,1.3735
73.101,2.0663,62.5142,78.1427,1.3763
73.151,2.0705,62.5582,78.1977,1.3791
73.201,2.0747,62.6028,78.2535,1.382
73.251,2.0789,62.6453,78.3067,1.3849
73.301,2.083,62.6854,78.3567,1.3877
73.351,2.0872,62.7244,78.4055,1.3906
73.401,2.0913,62.7639,78.4548,1.3934
73.451,2.0954,62.8058,78.5072,1.3962
73.501,2.0996,62.8485,78.5606,1.3991
73.551,2.1039,62.892,78.615,1.402
73.601,2.108,62.9302,78.6628,1.4048
73.651,2.1122,62.972,78.715,1.4077
73.701,2.1163,63.0106,78.7632,1.4105
73.751,2.1204,63.0535,78.8169,1.4134
73.801,2.1246,63.0975,78.8719,1.4162
73.851,2.1288,63.1414,78.9268,1.4191
73.901,2.133,63.1822,78.9777,1.422
73.951,2.1372,63.2214,79.0268,1.4248
74.001,2.1413,63.2609,79.0762,1.4276
74.051,2.1454,63.3018,79.1273,1.4304
74.101,2.1496,63.3461,79.1826,1.4333
74.151,2.1538,63.3909,79.2386,1.4362
74.201,2.158,63.4322,79.2903,1.4391
74.251,2.1622,63.4731,79.3414,1.4419
74.301,2.1663,63.5124,79.3905,1.4448
74.351,2.1705,63.5524,79.4405,1.4476
74.401,2.1746,63.5933,79.4917,1.4504
74.451,2.1788,63.6329,79.5411,1.4533
74.501,2.183,63.6755,79.5943,1.4562
74.551,2.1872,63.7129,79.6412,1.459
74.601,2.1913,63.752,79.6901,1.4619
74.651,2.1954,63.7906,79.7382,1.4647
74.701,2.1996,63.8317,79.7896,1.4676
74.751,2.2038,63.8711,79.8389,1.4704
74.801,2.208,63.9138,79.8922,1.4733
74.851,2.2122,63.9549,79.9436,1.4762
74.901,2.2163,63.9945,79.9931,1.479
74.951,2.2205,64.0365,80.0456,1.4819
75.001,2.2246,64.0752,80.094,1.4847
75.051,2.2288,64.1134,80.1417,1.4875
75.101,2.233,64.1541,80.1926,1.4904
75.151,2.2372,64.1943,80.2428,1.4933
75.201,2.2413,64.2334,80.2918,1.4961
75.251,2.2455,64.2743,80.3428,1.499
75.301,2.2496,64.3101,80.3876,1.5018
75.351,2.2538,64.3479,80.4349,1.5046
75.401,2.258,64.3865,80.4831,1.5075
75.451,2.2622,64.4271,80.5339,1.5104
75.501,2.2663,64.4659,80.5823,1.5132
75.551,2.2705,64.5031,80.6289,1.5161
75.601,2.2747,64.5381,80.6726,1.5189
75.651,2.2788,64.5734,80.7168,1.5218
75.701,2.2829,64.6086,80.7608,1.5246
75.751,2.2871,64.6483,80.8103,1.5275
75.801,2.2913,64.6874,80.8592,1.5303
75.851,2.2955,64.7239,80.9048,1.5332
75.901,2.2996,64.7614,80.9518,1.536
75.951,2.3037,64.7989,80.9986,1.5388
76.001,2.3079,64.8402,81.0503,1.5417
76.051,2.3121,64.883,81.1037,1.5446
76.101,2.3163,64.9263,81.1579,1.5475
76.151,2.3205,64.9663,81.2079,1.5503
76.201,2.3247,65.0049,81.2562,1.5532
76.251,2.3288,65.0388,81.2985,1.556
76.301,2.3329,65.0759,81.3449,1.5588
76.351,2.3371,65.1139,81.3924,1.5617
76.401,2.3414,65.1548,81.4435,1.5646
76.451,2.3455,65.1906,81.4883,1.5675
76.501,2.3497,65.2249,81.5311,1.5703
76.551,2.3538,65.2582,81.5727,1.5731
76.601,2.3579,65.2928,81.616,1.5759
76.651,2.3621,65.331,81.6637,1.5788
76.701,2.3663,65.3692,81.7115,1.5817
76.751,2.3705,65.4058,81.7572,1.5846
76.801,2.3747,65.4399,81.7998,1.5874
76.851,2.3788,65.4742,81.8427,1.5903
76.901,2.3829,65.5078,81.8848,1.5931
76.951,2.3871,65.5458,81.9322,1.5959
77.001,2.3913,65.5845,81.9806,1.5988
77.051,2.3955,65.6213,82.0266,1.6017
77.101,2.3997,65.6564,82.0704,1.6045
77.151,2.4038,65.6925,82.1156,1.6074
77.201,2.4079,65.7284,82.1605,1.6102
77.251,2.4121,65.7678,82.2097,1.613
77.301,2.4163,65.8042,82.2553,1.6159
77.351,2.4205,65.8435,82.3044,1.6188
77.401,2.4247,65.8789,82.3486,1.6216
77.451,2.4288,65.9137,82.3921,1.6245
77.501,2.4329,65.9491,82.4364,1.6273
77.551,2.4371,65.9862,82.4828,1.6301
77.601,2.4412,66.0242,82.5302,1.633
77.651,2.4454,66.061,82.5763,1.6359
77.701,2.4496,66.1006,82.6257,1.6387
77.751,2.4538,66.1368,82.6709,1.6416
77.801,2.4579,66.1753,82.7191,1.6444
77.851,2.462,66.2125,82.7657,1.6472
77.901,2.4662,66.2531,82.8164,1.6501
77.951,2.4704,66.294,82.8675,1.653
78.001,2.4746,66.3346,82.9182,1.6558
78.051,2.4788,66.3739,82.9673,1.6587
78.101,2.483,66.4122,83.0153,1.6616
78.151,2.4871,66.4471,83.0589,1.6644
78.201,2.4913,66.4838,83.1047,1.6673
78.251,2.4954,66.5209,83.1511,1.6701
78.301,2.4996,66.5599,83.1998,1.673
78.351,2.5038,66.5965,83.2456,1.6758
78.401,2.508,66.6331,83.2914,1.6787
78.451,2.5121,66.6665,83.3332,1.6815
78.501,2.5162,66.6994,83.3742,1.6843
78.551,2.5204,66.7371,83.4214,1.6872
78.601,2.5246,66.7733,83.4666,1.6901
78.651,2.5289,66.8119,83.5149,1.693
78.701,2.533,66.8458,83.5573,1.6958
78.751,2.5372,66.8793,83.5992,1.6987
78.801,2.5413,66.9139,83.6424,1.7015
78.851,2.5454,66.9466,83.6832,1.7043
78.901,2.5496,66.9822,83.7277,1.7072
78.951,2.5538,67.0195,83.7744,1.7101
79.001,2.558,67.0534,83.8168,1.7129
79.051,2.5621,67.0851,83.8564,1.7158
79.101,2.5663,67.1169,83.8961,1.7186
79.151,2.5704,67.1501,83.9377,1.7214
79.201,2.5746,67.1866,83.9833,1.7243
79.251,2.5788,67.2249,84.0312,1.7272
79.301,2.583,67.261,84.0763,1.7301
79.351,2.5872,67.2927,84.1158,1.7329
79.401,2.5913,67.3253,84.1566,1.7357
79.451,2.5954,67.3572,84.1965,1.7385
79.501,2.5996,67.3939,84.2423,1.7414
79.551,2.6038,67.4314,84.2892,1.7443
79.601,2.608,67.4672,84.334,1.7472
79.651,2.6122,67.4991,84.3739,1.75
79.701,2.6163,67.5313,84.4142,1.7528
79.751,2.6204,67.5646,84.4558,1.7557
79.801,2.6246,67.5978,84.4973,1.7585
79.851,2.6288,67.6335,84.5418,1.7614
79.901,2.633,67.6696,84.587,1.7643
79.951,2.6372,67.7002,84.6252,1.7672
80.001,2.6413,67.7303,84.6629,1.77
80.051,2.6454,67.7613,84.7016,1.7728
80.101,2.6496,67.794,84.7425,1.7756
80.151,2.6538,67.8299,84.7873,1.7785
80.201,2.658,67.8652,84.8314,1.7814
80.251,2.6622,67.9002,84.8753,1.7843
80.301,2.6663,67.9319,84.9148,1.7871
80.351,2.6704,67.9646,84.9558,1.7899
80.401,2.6746,67.9979,84.9973,1.7928
80.451,2.6788,68.0351,85.0438,1.7956
80.501,2.683,68.0693,85.0867,1.7985
80.551,2.6872,68.1032,85.129,1.8014
80.601,2.6913,68.1347,85.1683,1.8042
80.651,2.6955,68.1668,85.2085,1.8071
80.701,2.6996,68.1999,85.2498,1.8099
80.751,2.7038,68.2315,85.2893,1.8128
80.801,2.708,68.2641,85.3301,1.8156
80.851,2.7122,68.2962,85.3702,1.8185
80.901,2.7163,68.327,85.4087,1.8213
80.951,2.7205,68.3573,85.4466,1.8242
81.001,2.7246,68.3883,85.4854,1.827
81.051,2.7288,68.4166,85.5208,1.8299
81.101,2.733,68.4482,85.5603,1.8327
81.151,2.7371,68.4805,85.6006,1.8356
81.201,2.7413,68.5135,85.6419,1.8385
81.251,2.7455,68.544,85.68,1.8413
81.301,2.7497,68.5738,85.7172,1.8442
81.351,2.7538,68.6003,85.7504,1.847
81.401,2.758,68.6295,85.7868,1.8498
81.451,2.7621,68.6595,85.8244,1.8527
81.501,2.7663,68.6908,85.8636,1.8556
81.551,2.7705,68.7224,85.903,1.8584
81.601,2.7747,68.752,85.94,1.8613
81.651,2.7788,68.7805,85.9756,1.8641
81.701,2.7829,68.8086,86.0108,1.8669
81.751,2.7871,68.8423,86.0529,1.8698
81.801,2.7913,68.8727,86.0909,1.8727
81.851,2.7955,68.9044,86.1304,1.8755
81.901,2.7997,68.9339,86.1674,1.8784
81.951,2.8038,68.9611,86.2013,1.8812
82.001,2.8079,68.9874,86.2343,1.8841
82.051,2.8121,69.0181,86.2727,1.8869
82.101,2.8163,69.0514,86.3143,1.8898
82.151,2.8205,69.0872,86.359,1.8927
82.201,2.8246,69.118,86.3975,1.8955
82.251,2.8288,69.1496,86.437,1.8983
82.301,2.8329,69.1794,86.4742,1.9012
82.351,2.8371,69.2114,86.5143,1.904
82.401,2.8413,69.2461,86.5576,1.9069
82.451,2.8455,69.2789,86.5987,1.9098
82.501,2.8497,69.3096,86.6371,1.9126
82.551,2.8538,69.3376,86.672,1.9155
82.601,2.858,69.3677,86.7096,1.9183
82.651,2.8621,69.383,86.7288,1.9211
82.701,2.8663,69.4124,86.7655,1.924
82.751,2.8705,69.4454,86.8067,1.9269
82.801,2.8747,69.4772,86.8465,1.9297
82.851,2.8788,69.5056,86.882,1.9326
82.901,2.883,69.533,86.9163,1.9354
82.951,2.8871,69.5599,86.9499,1.9382
83.001,2.8913,69.5904,86.9879,1.9411
83.051,2.8955,69.6211,87.0263,1.944
83.101,2.8997,69.6511,87.0639,1.9469
83.151,2.9039,69.6761,87.0951,1.9497
83.201,2.908,69.7028,87.1285,1.9526
83.251,2.9121,69.7288,87.161,1.9554
83.301,2.9163,69.7568,87.1961,1.9582
83.351,2.9205,69.7868,87.2335,1.9611
83.401,2.9247,69.8164,87.2705,1.964
83.451,2.9289,69.8446,87.3058,1.9669
83.501,2.933,69.8685,87.3357,1.9697
83.551,2.9372,69.8943,87.3678,1.9725
83.601,2.9413,69.9194,87.3993,1.9754
83.651,2.9455,69.9459,87.4324,1.9782
83.701,2.9497,69.9718,87.4647,1.9811
83.751,2.9539,69.9967,87.4958,1.984
83.801,2.958,70.0209,87.5262,1.9868
83.851,2.9622,70.0449,87.5561,1.9897
83.901,2.9663,70.0673,87.5842,1.9925
83.951,2.9705,70.0913,87.6141,1.9953
84.001,2.9747,70.1162,87.6453,1.9982
84.051,2.9789,70.1413,87.6767,2.0011
84.101,2.983,70.1641,87.7051,2.0039
84.151,2.9872,70.1873,87.7341,2.0068
84.201,2.9913,70.2083,87.7603,2.0096
84.251,2.9955,70.2274,87.7843,2.0124
84.301,2.9996,70.2528,87.816,2.0153
84.351,3.0038,70.2781,87.8476,2.0182
84.401,3.008,70.3036,87.8794,2.0211
84.451,3.0122,70.3263,87.9079,2.0239
84.501,3.0164,70.3484,87.9355,2.0268
84.551,3.0205,70.3678,87.9597,2.0296
84.601,3.0246,70.3899,87.9874,2.0324
84.651,3.0288,70.4137,88.0171,2.0353
84.701,3.033,70.4417,88.0521,2.0382
84.751,3.0372,70.4644,88.0805,2.041
84.801,3.0413,70.4865,88.1081,2.0439
84.851,3.0454,70.5039,88.1299,2.0467
84.901,3.0496,70.5262,88.1577,2.0495
84.951,3.0538,70.5511,88.1889,2.0524
85.001,3.058,70.5778,88.2223,2.0553
85.051,3.0622,70.6014,88.2518,2.0581
85.101,3.0663,70.6214,88.2768,2.061
85.151,3.0705,70.6427,88.3034,2.0638
85.201,3.0746,70.6633,88.3291,2.0666
85.251,3.0788,70.6893,88.3616,2.0695
85.301,3.083,70.7152,88.394,2.0724
85.351,3.0872,70.7409,88.4261,2.0753
85.401,3.0914,70.7623,88.4528,2.0781
85.451,3.0955,70.7819,88.4774,2.0809
85.501,3.0996,70.8024,88.5029,2.0837
85.551,3.1038,70.8262,88.5328,2.0866
85.601,3.108,70.8504,88.563,2.0895
85.651,3.1122,70.8725,88.5906,2.0924
85.701,3.1164,70.8907,88.6134,2.0952
85.751,3.1205,70.9095,88.6369,2.0981
85.801,3.1246,70.9283,88.6603,2.1009
85.851,3.1288,70.9511,88.6888,2.1037
85.901,3.133,70.9729,88.7161,2.1066
85.951,3.1372,70.995,88.7438,2.1095
86.001,3.1414,71.0153,88.7691,2.1123
86.051,3.1455,71.0324,88.7905,2.1152
86.101,3.1496,71.0528,88.816,2.118
86.151,3.1538,71.0733,88.8417,2.1208
86.201,3.158,71.0963,88.8703,2.1237
86.251,3.1622,71.1166,88.8958,2.1266
86.301,3.1664,71.1377,88.9222,2.1295
86.351,3.1705,71.1543,88.9428,2.1323
86.401,3.1747,71.173,88.9662,2.1352
86.451,3.1788,71.1905,88.9881,2.138
86.501,3.183,71.2084,89.0106,2.1408
86.551,3.1871,71.2264,89.033,2.1437
86.601,3.1913,71.2456,89.057,2.1465
86.651,3.1955,71.2639,89.0799,2.1494
86.701,3.1996,71.2851,89.1064,2.1522
86.751,3.2038,71.3048,89.131,2.1551
86.801,3.2079,71.3233,89.1542,2.1579
86.851,3.2121,71.344,89.18,2.1608
86.901,3.2163,71.3652,89.2065,2.1637
86.951,3.2205,71.3876,89.2345,2.1665
87.001,3.2247,71.4067,89.2584,2.1694
87.051,3.2289,71.4277,89.2846,2.1722
87.101,3.233,71.4435,89.3044,2.1751
87.151,3.2371,71.4627,89.3284,2.1779
87.201,3.2413,71.4818,89.3522,2.1808
87.251,3.2455,71.5026,89.3783,2.1836
87.301,3.2497,71.5213,89.4016,2.1865
87.351,3.2538,71.5401,89.4251,2.1894
87.401,3.258,71.5545,89.4431,2.1922
87.451,3.2621,71.5714,89.4642,2.195
87.501,3.2663,71.5914,89.4893,2.1979
87.551,3.2705,71.6144,89.518,2.2007
87.601,3.2747,71.634,89.5426,2.2036
87.651,3.2788,71.6531,89.5664,2.2065
87.701,3.283,71.6721,89.5902,2.2093
87.751,3.2871,71.6899,89.6124,2.2121
87.801,3.2913,71.7112,89.639,2.215
87.851,3.2955,71.7337,89.6671,2.2179
87.901,3.2997,71.7548,89.6935,2.2207
87.951,3.3038,71.7726,89.7158,2.2236
88.001,3.308,71.7924,89.7404,2.2264
88.051,3.3121,71.8107,89.7634,2.2292
88.101,3.3163,71.8318,89.7898,2.2321
88.151,3.3205,71.8535,89.8169,2.235
88.201,3.3247,71.8755,89.8444,2.2379
88.251,3.3289,71.8937,89.8671,2.2407
88.301,3.333,71.9105,89.8881,2.2436
88.351,3.3371,71.9257,89.9072,2.2464
88.401,3.3413,71.943,89.9287,2.2492
88.451,3.3455,71.9621,89.9526,2.2521
88.501,3.3496,71.9811,89.9764,2.2549
88.551,3.3538,71.9985,89.9981,2.2578
88.601,3.358,72.0148,90.0185,2.2606
88.651,3.3621,72.0363,90.0454,2.2635
88.701,3.3662,72.0544,90.068,2.2663
